iter	Logloss
0	0.672559824
1	0.6527507154
2	0.6357835978
3	0.6192651947
4	0.6043867561
5	0.5916995017
6	0.5794278964
7	0.5680266233
8	0.5575855205
9	0.5480093924
10	0.5395211403
11	0.5316757097
12	0.5245742037
13	0.5181126584
14	0.5120627956
15	0.5066708022
16	0.5017077692
17	0.4976856945
18	0.4934910334
19	0.489709564
20	0.4863958633
21	0.4834809039
22	0.4803073429
23	0.4777214326
24	0.4752014534
25	0.4732817123
26	0.4713185572
27	0.4692222433
28	0.4675422127
29	0.4658010365
30	0.4643509271
31	0.4632145553
32	0.4616709752
33	0.4604587891
34	0.459412905
35	0.4584052929
36	0.4575205552
37	0.4566266386
38	0.4558554885
39	0.45528789
40	0.4546658801
41	0.4541286807
42	0.453677584
43	0.4531688495
44	0.4525470326
45	0.4519967708
46	0.4515627239
47	0.4508936167
48	0.4505057226
49	0.4500210925
